0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.6270800626767284,-0.9900495037128095,1.6888326698509901,-1.019183979313898,-0.9928903907106499,-1.0439655927422493,-0.2781792897533724,-1.0464951220377958,-0.6286661381827129,-0.6647678374999909,-1.4706904320652185,-1.0347964780739773,1.29251478096895,-0.8964943463794647,-1.0223893992513682,-0.6353166675633032,1.6455567016261552,-1.7868609675630667,0.9940178924830986,0.9860966422066364
-0.9230840052655905,1.0100505037878158,-1.1304851604210315,0.981177118456265,-0.9928903907106499,0.9578859753157553,-0.2781792897533724,-0.6996864651901419,0.13424391309749079,-0.22756439290940172,-1.3057501043508444,0.008772288639413765,0.08906565014463173,-1.418412691485709,1.5890777763587678,0.5127076684744689,1.4624933239839086,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-1.4011081671861294,1.0100505037878158,-0.8853270882234643,-1.019183979313898,0.38948397853494693,0.9578859753157553,-0.3333025018317183,-0.6996864651901419,1.6035521600075127,1.0840459408623657,0.34365317279289903,-0.3631258679647105,-0.031279262937800076,-0.3275480231806085,-0.5475771855040708,-1.094526401978412,0.9133031910571687,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
1.1756696961188708,1.0100505037878158,-0.2724319077295465,-1.019183979313898,-0.9928903907106499,0.9578859753157553,-0.44354892598840995,-1.3933037788854497,-0.17657129297962923,1.0840459408623657,-1.3057501043508444,-0.8094036558896596,-0.40851427894619213,1.6716021043641571,-1.0223893992513682,-1.094526401978412,-0.7342672077230512,0.5596406313378746,-1.0060181084889308,0.9860966422066364
0.6225274516108186,1.0100505037878158,-1.253064196519815,-1.019183979313898,0.8502754349501459,0.9578859753157553,-0.7742881984584851,-1.3933037788854497,-1.4763439729384948,-0.6647678374999909,1.1683548113647708,0.97796142403198,1.4938610778568646,1.3673034225884317,-0.07276497175677328,0.9719174028895778,-0.9173305853652978,0.5596406313378746,0.9940178924830986,0.9860966422066364
-0.28344215050525035,-0.9900495037128095,1.5662536337522064,-1.019183979313898,-0.07130747788025202,0.9578859753157553,-1.2703971071635978,-0.3528778083424879,1.6035521600075127,-0.6647678374999909,0.838474155936022,0.8900582233800961,-0.417771579952533,-1.1224130646675032,-0.5475771855040708,0.2831028012669145,1.0963665686994153,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-0.14231120746204365,1.0100505037878158,0.7082003810607219,-1.019183979313898,-0.532098934295451,0.9578859753157553,1.6511331329887322,-0.006069151494834045,0.7841302530769236,-1.10197128209058,0.013772517364150388,0.0651204941854932,0.4709293166561942,-0.544245569293625,-1.4972016129986656,-0.8649215347708576,1.0963665686994153,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
0.7090270618631066,1.0100505037878158,1.4436745976534233,-1.019183979313898,-0.532098934295451,-1.0439655927422493,-0.002563229361643179,-1.3933037788854497,-0.40261871558117107,1.0840459408623657,-0.8109291212077213,2.019276262523528,0.8504786579161715,-0.5101272322460437,-0.07276497175677328,-0.6353166675633032,0.5471764357726754,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703
-0.44733614887800655,-0.9900495037128095,0.8307794171595057,-1.019183979313898,2.4630455324033425,0.9578859753157553,-1.160150683006906,0.34073950535281977,-0.03529165385366558,0.2096390516811874,1.0034144836503964,-1.3007600082514723,-0.54043081828655,0.647129875719215,1.351671669485119,-1.3241312691859664,-1.6495840959342845,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
0.18092417821755885,1.0100505037878158,1.0759374893570723,-1.019183979313898,-0.7624946625030504,0.9578859753157553,0.7140385276568528,-1.3933037788854497,-0.12005943732924378,-1.10197128209058,-0.4810484657789726,-1.0415582627395068,-1.3666449331024761,-1.2625748817278375,1.351671669485119,-0.6353166675633032,-0.36814045243855786,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-1.5604495544929757,1.0100505037878158,0.8307794171595057,0.981177118456265,-0.9928903907106499,0.9578859753157553,-0.7742881984584851,0.6875481622004737,-0.12005943732924378,-1.10197128209058,-1.4706904320652185,1.446778494175361,1.4822894515989384,1.084213436815257,-0.07276497175677328,0.9719174028895778,1.6455567016261552,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-0.5725329531905287,1.0100505037878158,0.9533584532582887,-1.019183979313898,1.0806711631577455,-1.0439655927422493,-0.8294114105368309,1.0343568190481278,-0.45913057123155654,1.0840459408623657,1.1683548113647708,0.54520720543809,0.0520364461192681,1.6236520090540427,-0.310171078630422,-1.3241312691859664,0.5471764357726754,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-1.0801490870394819,1.0100505037878158,-0.3950109438283302,0.981177118456265,-0.7624946625030504,-1.0439655927422493,-1.0499042588502143,1.7279741327434355,0.3320354078738399,1.5212493854529547,-1.3057501043508444,-0.6403590392514213,-1.7137937208402603,0.9440516197549228,1.351671669485119,0.2831028012669145,-0.9173305853652978,0.5596406313378746,0.9940178924830986,-1.0140993866100703
0.7750399223188,1.0100505037878158,-1.253064196519815,0.981177118456265,-0.9928903907106499,-1.0439655927422493,-1.490889955476981,-1.0464951220377958,-1.4763439729384948,1.0840459408623657,-0.15116781035022395,1.6068073979262265,1.1281976881063986,1.2981446312757667,1.1142655626114704,1.2015222700971322,0.18104968048818207,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
1.0709596416029432,1.0100505037878158,-0.8853270882234643,-1.019183979313898,0.8502754349501459,0.9578859753157553,1.430640284675349,1.0343568190481278,-0.12005943732924378,-1.10197128209058,0.013772517364150388,0.7007282527452692,0.09369430064780218,-0.31648261657058213,1.351671669485119,-0.6353166675633032,1.0963665686994153,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-0.3471787054279889,-0.9900495037128095,1.4436745976534233,-1.019183979313898,-0.9928903907106499,0.9578859753157553,-0.44354892598840995,-1.3933037788854497,-0.1483153651544365,1.5212493854529547,1.4982354667935194,2.769834360397306,1.6766927727320975,1.6651472838416417,1.1142655626114704,-1.094526401978412,1.279429946341662,0.5596406313378746,0.9940178924830986,0.9860966422066364
-0.053535291676800704,-0.9900495037128095,-0.6401690160258973,-1.019183979313898,-0.07130747788025202,-1.0439655927422493,-0.8845346226151768,-1.3933037788854497,-0.28959500428040014,-0.22756439290940172,-0.31610813806459825,-0.4307437146200058,0.5125871711847283,0.4682391355237885,-1.259795506125017,-1.094526401978412,0.7302398134149221,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
-1.289569196071337,1.0100505037878158,-1.253064196519815,0.981177118456265,-0.9928903907106499,-1.0439655927422493,1.2101474363619655,1.3811654758957816,-1.2785524781621458,-0.22756439290940172,0.17871284507852472,-0.15125661511145183,-0.25114016183839666,-1.343721196868031,1.1142655626114704,0.5127076684744689,0.5471764357726754,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703
1.3600504442882215,-0.9900495037128095,-0.5175899799271135,0.981177118456265,-0.9928903907106499,-1.0439655927422493,-0.9947810467718684,0.6875481622004737,-1.024249127735411,0.2096390516811874,-1.4706904320652185,-1.0753671860671545,-0.4247145557072887,0.3179340290709302,1.351671669485119,0.053497934059360104,-0.7342672077230512,0.5596406313378746,0.9940178924830986,0.9860966422066364
-0.37449437182344825,-0.9900495037128095,1.0759374893570723,0.981177118456265,-0.532098934295451,0.9578859753157553,-1.2703971071635978,1.3811654758957816,-1.052505055560604,0.6468424962717766,0.6735338282216478,0.6781889705268375,-0.693176284891175,-0.16248904124771502,0.16464113511687545,-1.094526401978412,1.279429946341662,0.5596406313378746,0.9940178924830986,0.9860966422066364
0.09442456796527086,1.0100505037878158,-0.2724319077295465,-1.019183979313898,-0.9928903907106499,0.9578859753157553,0.38329925518677777,1.7279741327434355,-0.9112254164346402,1.0840459408623657,-1.4706904320652185,-0.6516286803606371,-1.5355906764681977,0.19437032192563566,-1.4972016129986656,-0.4057118003557487,-1.6495840959342845,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-0.6795193132394112,-0.9900495037128095,1.6888326698509901,-1.019183979313898,-0.9928903907106499,-1.0439655927422493,-0.8845346226151768,0.6875481622004737,-0.7134339216582911,-0.22756439290940172,-1.4706904320652185,-0.32931694463706285,-0.3737994001724137,0.06250755982282133,0.6394533488641729,1.6607320045122411,-0.36814045243855786,0.5596406313378746,0.9940178924830986,0.9860966422066364
-1.467121027641823,1.0100505037878158,1.3210955615546396,-1.019183979313898,-0.7624946625030504,-1.0439655927422493,-0.2781792897533724,-1.3933037788854497,1.57529623218232,0.2096390516811874,-1.3057501043508444,-0.5366783410466351,-1.6744501915633114,-1.3059143909504407,1.1142655626114704,-0.1761069331481943,1.0963665686994153,-1.7868609675630667,0.9940178924830986,0.9860966422066364
-1.0141362265837883,1.0100505037878158,0.4630423088631546,0.981177118456265,-0.9928903907106499,0.9578859753157553,0.6037921035001611,-0.6996864651901419,-0.45913057123155654,1.5212493854529547,-1.3057501043508444,-1.4202182040091607,-0.12848092350437962,-0.9905503025646889,-0.310171078630422,0.7423125356820234,-1.4665207182920377,0.5596406313378746,0.9940178924830986,0.9860966422066364
-0.09906140233589965,1.0100505037878158,1.5662536337522064,-1.019183979313898,-0.7624946625030504,0.9578859753157553,-0.6640417743017933,1.0343568190481278,-0.8547135607842548,-1.10197128209058,0.6735338282216478,2.1071794631754117,0.9268513912184839,-1.4940263033208891,-0.7849832923777195,-0.6353166675633032,0.18104968048818207,0.5596406313378746,0.9940178924830986,-1.0140993866100703
0.17181895608573905,1.0100505037878158,1.5662536337522064,0.981177118456265,2.0022540759881435,0.9578859753157553,-1.490889955476981,1.7279741327434355,-1.5045999007636874,-0.22756439290940172,1.333295139079145,-1.2692050131456678,-1.711479395588675,1.1865684479580008,1.1142655626114704,2.3495466061349046,1.279429946341662,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
0.7591057835881154,-0.9900495037128095,-1.1304851604210315,-1.019183979313898,-0.9928903907106499,0.9578859753157553,1.430640284675349,-1.0464951220377958,0.47331504699980353,1.0840459408623657,-0.31610813806459825,1.0455792706872753,1.5864340879202736,0.3114792085484148,-0.07276497175677328,0.5127076684744689,-0.18507707479631122,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
0.5132647860289812,1.0100505037878158,-1.253064196519815,0.981177118456265,1.5414626195729444,-1.0439655927422493,-1.1050274709285601,1.3811654758957816,-0.6569220660079056,-1.10197128209058,0.6735338282216478,0.4708275741172651,-0.19328203054876597,1.6623809321891352,-1.7346077198723144,-0.6353166675633032,0.7302398134149221,-1.7868609675630667,0.9940178924830986,0.9860966422066364
0.5565145911551251,1.0100505037878158,1.3210955615546396,0.981177118456265,2.0022540759881435,-1.0439655927422493,-0.7191649863801393,0.34073950535281977,0.16249984092268352,1.0840459408623657,1.4982354667935194,-0.6403590392514213,0.6954188660599613,-0.4953733567660085,-0.7849832923777195,-0.4057118003557487,1.4624933239839086,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703
-0.0193907086824765,1.0100505037878158,0.8307794171595057,0.981177118456265,0.38948397853494693,-1.0439655927422493,-0.3333025018317183,1.0343568190481278,-0.48738649905674925,0.2096390516811874,-0.4810484657789726,-0.5163929870500465,-1.3319300543286978,-1.0477215700498252,-0.310171078630422,-0.1761069331481943,-0.36814045243855786,-1.7868609675630667,0.9940178924830986,0.9860966422066364
1.6923910520996437,1.0100505037878158,0.0953052005668042,-1.019183979313898,-0.532098934295451,0.9578859753157553,-1.1050274709285601,-1.0464951220377958,-1.7023913955400367,0.2096390516811874,1.6631757945078938,-0.8071497276678165,-1.5240190502102715,-0.2768315762179876,0.16464113511687545,-0.6353166675633032,0.5471764357726754,0.5596406313378746,0.9940178924830986,0.9860966422066364
-0.7204928128326002,-0.9900495037128095,-0.027273835531979467,0.981177118456265,-0.7624946625030504,0.9578859753157553,0.16280640687339437,1.3811654758957816,1.3492488095807782,1.0840459408623657,0.838474155936022,0.8359639460558599,0.30429789854205785,-0.8845068225519361,1.5890777763587678,0.053497934059360104,-1.2834573406497911,0.5596406313378746,0.9940178924830986,0.9860966422066364
-1.676541136673678,-0.9900495037128095,-0.8853270882234643,-1.019183979313898,0.6198797067425464,-1.0439655927422493,1.0999010122052737,1.7279741327434355,-1.6458795398896513,0.6468424962717766,-0.31610813806459825,-0.8206732969988755,-0.21411095781303302,0.49959112091886326,-1.7346077198723144,-0.4057118003557487,1.6455567016261552,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-1.5581732489600209,1.0100505037878158,-0.2724319077295465,-1.019183979313898,-0.9928903907106499,-1.0439655927422493,-1.1050274709285601,-1.3933037788854497,-0.9959931999102184,0.6468424962717766,0.013772517364150388,-1.2624432284801383,-1.0310677716226182,1.5120758257362767,-0.5475771855040708,0.2831028012669145,-1.2834573406497911,-1.7868609675630667,0.9940178924830986,0.9860966422066364
-0.8775578946064916,1.0100505037878158,0.5856213449619383,-1.019183979313898,1.311066891365345,0.9578859753157553,-1.6011363796336728,0.34073950535281977,1.688319943483091,-1.10197128209058,1.0034144836503964,0.0651204941854932,-1.1838132382272433,1.4539824410336384,0.6394533488641729,0.5127076684744689,-0.5512038300808045,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-0.014838097616566603,-0.9900495037128095,1.6888326698509901,0.981177118456265,-0.7624946625030504,0.9578859753157553,-0.44354892598840995,-0.6996864651901419,0.8123861809021163,0.2096390516811874,1.1683548113647708,-0.6403590392514213,-1.0241247958678625,-0.799672038541734,0.8768594557378216,0.9719174028895778,0.9133031910571687,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-0.8980446444030861,-0.9900495037128095,0.8307794171595057,0.981177118456265,-0.7624946625030504,0.9578859753157553,-0.5537953501451016,1.3811654758957816,1.6035521600075127,1.0840459408623657,-1.3057501043508444,0.2972751010353405,1.7206649525122168,0.9495843230599359,0.40204724199052416,1.2015222700971322,-0.7342672077230512,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
1.2325773344427444,1.0100505037878158,-1.253064196519815,-1.019183979313898,0.38948397853494693,-1.0439655927422493,-0.2781792897533724,-1.3933037788854497,1.4057606652311636,-0.22756439290940172,0.17871284507852472,1.5459513359364607,0.48944391866887604,0.6010240148441051,1.5890777763587678,2.579151473342459,0.5471764357726754,0.5596406313378746,0.9940178924830986,0.9860966422066364
1.7083251908303283,1.0100505037878158,1.6888326698509901,0.981177118456265,0.8502754349501459,-1.0439655927422493,-0.8294114105368309,-1.3933037788854497,1.4905284487067418,1.5212493854529547,0.838474155936022,-0.03630627579744978,-1.3180441028191863,0.22572230732071039,-1.259795506125017,-1.3241312691859664,1.279429946341662,0.5596406313378746,0.9940178924830986,-1.0140993866100703
1.2303010289097895,1.0100505037878158,1.3210955615546396,0.981177118456265,-0.532098934295451,-1.0439655927422493,-1.490889955476981,1.0343568190481278,-1.4198321172881094,-1.539174726681169,-1.14080977663647,1.307034944421084,1.0772825325715236,-0.8098153279342581,-0.07276497175677328,-0.8649215347708576,1.6455567016261552,-1.7868609675630667,0.9940178924830986,-1.0140993866100703
-0.9412944495292301,-0.9900495037128095,1.6888326698509901,0.981177118456265,-0.9928903907106499,-1.0439655927422493,0.10768319479504852,1.0343568190481278,-1.1655287668613747,1.5212493854529547,1.1683548113647708,1.8615012869945056,1.4221169950577226,0.7291983080769106,-1.0223893992513682,-0.8649215347708576,-0.18507707479631122,0.5596406313378746,0.9940178924830986,-1.0140993866100703
0.3220551212607656,1.0100505037878158,0.7082003810607219,0.981177118456265,-0.7624946625030504,0.9578859753157553,-1.546013167555327,1.0343568190481278,-1.3633202616377238,-0.6647678374999909,0.5085935005072734,-0.5073772741626739,-1.7392512986076978,-1.223845958592745,0.16464113511687545,-0.8649215347708576,0.7302398134149221,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-0.03304854188020618,1.0100505037878158,0.3404632727643712,0.981177118456265,-0.532098934295451,0.9578859753157553,0.658915315578507,-1.0464951220377958,-0.03529165385366558,-1.10197128209058,-0.15116781035022395,-0.052083773350352025,-1.2555573210263853,-1.386138588873132,-0.310171078630422,-0.4057118003557487,0.5471764357726754,0.5596406313378746,0.9940178924830986,0.9860966422066364
-0.3471787054279889,1.0100505037878158,0.21788423666558757,0.981177118456265,-0.9928903907106499,0.9578859753157553,0.6037921035001611,-1.0464951220377958,-0.826457632959062,0.6468424962717766,-1.4706904320652185,-1.3278071469135904,-0.23493988507730007,1.0703816785527238,-0.310171078630422,-0.1761069331481943,1.0963665686994153,0.5596406313378746,0.9940178924830986,-1.0140993866100703
0.822842338510854,-0.9900495037128095,1.198516525455856,0.981177118456265,-0.7624946625030504,-1.0439655927422493,-0.7191649863801393,0.34073950535281977,-1.4763439729384948,0.6468424962717766,-0.15116781035022395,0.41898722501487207,1.0680252315651828,-0.8715971815069053,-0.5475771855040708,-0.6353166675633032,1.279429946341662,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
1.5899573031166712,1.0100505037878158,0.21788423666558757,-1.019183979313898,2.9238369888185414,-1.0439655927422493,1.430640284675349,0.34073950535281977,1.377504737405971,-1.539174726681169,1.4982354667935194,2.440760840008202,1.192998795150785,1.103577898382803,-1.7346077198723144,-0.4057118003557487,0.5471764357726754,0.5596406313378746,0.9940178924830986,-1.0140993866100703
0.27880531613462156,1.0100505037878158,-0.14985287163076313,-1.019183979313898,-0.7624946625030504,-1.0439655927422493,0.8242849518135446,1.7279741327434355,0.8123861809021163,0.2096390516811874,-1.3057501043508444,0.531683636107031,0.30198357329047265,0.34190907672598736,-1.0223893992513682,0.2831028012669145,0.9133031910571687,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
1.4146817770791402,-0.9900495037128095,-1.253064196519815,0.981177118456265,-0.532098934295451,0.9578859753157553,1.2652706484403113,0.6875481622004737,-1.6176236120644585,0.6468424962717766,-1.14080977663647,-1.0145111240773887,-1.047268048383715,-1.335422141910511,0.6394533488641729,-1.3241312691859664,-1.2834573406497911,0.5596406313378746,-1.0060181084889308,0.9860966422066364
0.8000792831813045,-0.9900495037128095,0.4630423088631546,0.981177118456265,-0.3017032060878515,0.9578859753157553,-0.6089185622234475,1.7279741327434355,0.5580828304753818,0.2096390516811874,1.333295139079145,0.6195868367589148,-0.6677187071237376,-0.39025199397075794,-0.310171078630422,-0.4057118003557487,-1.2834573406497911,0.5596406313378746,-1.0060181084889308,0.9860966422066364
1.2234721123109247,1.0100505037878158,0.7082003810607219,0.981177118456265,1.311066891365345,-1.0439655927422493,0.16280640687339437,-1.3933037788854497,0.8971539643776945,-0.22756439290940172,1.0034144836503964,-0.827435081664405,-1.4545892926627149,-0.2869748656105118,0.8768594557378216,1.6607320045122411,1.6455567016261552,0.5596406313378746,0.9940178924830986,0.9860966422066364
-1.4329764446474986,1.0100505037878158,1.8114117059497739,-1.019183979313898,2.4630455324033425,0.9578859753157553,0.658915315578507,-0.6996864651901419,-0.6569220660079056,-1.539174726681169,1.0034144836503964,-1.3232992904699041,0.0034356158359783286,0.4212111574311764,0.6394533488641729,1.2015222700971322,0.7302398134149221,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-1.1848591415554095,1.0100505037878158,0.0953052005668042,0.981177118456265,-0.7624946625030504,0.9578859753157553,-0.11280965351833487,-0.3528778083424879,-1.3350643338125312,-0.6647678374999909,0.34365317279289903,0.03807335552337507,-0.5890316485698398,-0.4824637157209778,-0.5475771855040708,0.7423125356820234,0.18104968048818207,0.5596406313378746,0.9940178924830986,0.9860966422066364
-0.9367418384633202,1.0100505037878158,-1.1304851604210315,0.981177118456265,1.0806711631577455,0.9578859753157553,0.16280640687339437,-1.0464951220377958,-1.5045999007636874,0.6468424962717766,1.1683548113647708,-1.4021867782344153,-0.9847812665909137,0.223878072885706,-1.7346077198723144,-0.6353166675633032,0.7302398134149221,0.5596406313378746,-1.0060181084889308,0.9860966422066364
0.2742527050687117,-0.9900495037128095,-1.1304851604210315,-1.019183979313898,-0.07130747788025202,-1.0439655927422493,1.4857634967536948,-0.6996864651901419,-1.5328558285888803,-1.10197128209058,-0.6459887934933469,2.3596194240218478,1.5054327041147908,0.9385189164499096,1.5890777763587678,-0.6353166675633032,1.0963665686994153,-1.7868609675630667,0.9940178924830986,0.9860966422066364
-0.6658614800416814,-0.9900495037128095,0.21788423666558757,0.981177118456265,0.8502754349501459,0.9578859753157553,-0.38842571391006414,1.0343568190481278,0.07773205744710533,0.6468424962717766,0.838474155936022,0.011026216861256943,1.130512013357984,0.048675801560288355,-1.259795506125017,-0.1761069331481943,0.3641130581304287,0.5596406313378746,0.9940178924830986,0.9860966422066364
0.20823984461301823,1.0100505037878158,-0.2724319077295465,0.981177118456265,2.2326498041957428,-1.0439655927422493,-1.6011363796336728,-0.6996864651901419,-1.6176236120644585,0.2096390516811874,1.1683548113647708,0.7548225300695055,0.024264543100245374,-1.5318331092384792,0.40204724199052416,0.053497934059360104,-0.002013697154064573,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
-0.6544799523769067,-0.9900495037128095,-1.253064196519815,-1.019183979313898,0.38948397853494693,0.9578859753157553,-0.9396578346935226,0.34073950535281977,-1.674135467714844,-1.10197128209058,1.1683548113647708,0.4708275741172651,-0.732519814168124,-0.9601204343871164,0.8768594557378216,1.2015222700971322,0.9133031910571687,0.5596406313378746,0.9940178924830986,-1.0140993866100703
1.2621693063711588,-0.9900495037128095,1.4436745976534233,-1.019183979313898,1.7718583477805439,0.9578859753157553,0.658915315578507,0.6875481622004737,0.9819217478532727,0.2096390516811874,1.1683548113647708,0.02229585797047283,0.4801866176625351,0.6259211797166644,1.5890777763587678,0.7423125356820234,-0.9173305853652978,0.5596406313378746,0.9940178924830986,0.9860966422066364
0.31977881572781064,-0.9900495037128095,-0.5175899799271135,-1.019183979313898,0.15908825032734747,0.9578859753157553,0.2179296189517402,1.0343568190481278,1.688319943483091,-1.10197128209058,-0.4810484657789726,-0.24141374398517892,0.28809762178096127,1.200400206220534,-1.7346077198723144,-0.4057118003557487,1.0963665686994153,0.5596406313378746,0.9940178924830986,0.9860966422066364
1.3577741387552664,1.0100505037878158,0.9533584532582887,-1.019183979313898,-0.07130747788025202,0.9578859753157553,-1.160150683006906,-1.3933037788854497,1.4905284487067418,1.0840459408623657,0.5085935005072734,-0.586264761927185,-1.5471623027261239,-1.5456648675010123,1.351671669485119,2.579151473342459,0.5471764357726754,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
0.5815539520176296,-0.9900495037128095,0.4630423088631546,-1.019183979313898,-0.532098934295451,0.9578859753157553,0.8242849518135446,-0.3528778083424879,-0.3178509321055929,-1.10197128209058,-0.15116781035022395,-0.9874639854152706,-0.17245310328449895,0.9938459495000415,0.16464113511687545,-1.094526401978412,0.5471764357726754,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-0.7113875907007804,1.0100505037878158,-0.8853270882234643,-1.019183979313898,0.38948397853494693,0.9578859753157553,1.4857634967536948,1.0343568190481278,0.5863387583005745,1.0840459408623657,0.6735338282216478,-1.2646971567019814,-1.0611539998932262,-1.7227113732614343,1.351671669485119,0.2831028012669145,-1.6495840959342845,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-0.9390181439962751,-0.9900495037128095,-1.253064196519815,0.981177118456265,-0.9928903907106499,0.9578859753157553,1.375517072597003,-0.006069151494834045,-0.1483153651544365,-1.10197128209058,-1.635630759779593,-0.6561365368043236,-1.669821541060141,-1.660929519688787,1.1142655626114704,-0.6353166675633032,-0.7342672077230512,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-0.23336342878024152,-0.9900495037128095,-1.253064196519815,-1.019183979313898,-0.9928903907106499,0.9578859753157553,-1.2703971071635978,1.3811654758957816,0.2755235522234544,0.6468424962717766,-1.3057501043508444,1.4918570586122244,1.192998795150785,-0.01310605201235892,-0.7849832923777195,-0.1761069331481943,0.9133031910571687,0.5596406313378746,-1.0060181084889308,0.9860966422066364
0.08759565136640601,-0.9900495037128095,1.8114117059497739,-1.019183979313898,-0.9928903907106499,0.9578859753157553,0.49354567934346943,-0.6996864651901419,1.688319943483091,-0.22756439290940172,-1.14080977663647,0.5790161287657376,-0.3737994001724137,-1.563185094633554,-0.7849832923777195,-0.4057118003557487,0.5471764357726754,0.5596406313378746,0.9940178924830986,0.9860966422066364
1.4306159158098248,-0.9900495037128095,0.9533584532582887,-1.019183979313898,-0.9928903907106499,0.9578859753157553,-1.2703971071635978,-1.3933037788854497,1.4340165930563564,0.6468424962717766,-1.14080977663647,0.15076976661553393,0.4408430883855863,-1.0458773356148208,-1.4972016129986656,-1.094526401978412,-1.6495840959342845,0.5596406313378746,-1.0060181084889308,0.9860966422066364
0.5974880907483142,-0.9900495037128095,-0.5175899799271135,-1.019183979313898,1.7718583477805439,0.9578859753157553,-1.6562595917120186,-1.0464951220377958,1.3209928817555854,-1.539174726681169,0.838474155936022,-1.0077493394118593,-0.45248645872631144,0.3345321389859698,0.16464113511687545,1.4311271373046865,0.9133031910571687,0.5596406313378746,0.9940178924830986,0.9860966422066364
-1.3624109731258953,-0.9900495037128095,-1.1304851604210315,-1.019183979313898,-0.9928903907106499,-1.0439655927422493,-0.6640417743017933,-1.3933037788854497,0.6428506139509599,-0.22756439290940172,0.838474155936022,0.1462619101718476,-0.1678244527813285,0.6637279856342545,-1.259795506125017,-0.1761069331481943,1.279429946341662,0.5596406313378746,0.9940178924830986,-1.0140993866100703
1.7174304129621483,1.0100505037878158,-1.253064196519815,-1.019183979313898,1.311066891365345,0.9578859753157553,-0.2781792897533724,-0.6996864651901419,0.19075576874787625,1.5212493854529547,0.17871284507852472,-1.1159378940603317,-1.7161080460918454,0.28842627811085986,0.40204724199052416,-1.3241312691859664,-0.36814045243855786,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
1.6149966639791755,-0.9900495037128095,1.5662536337522064,0.981177118456265,0.8502754349501459,-1.0439655927422493,-0.8845346226151768,-1.3933037788854497,-1.1372728390361821,0.2096390516811874,0.013772517364150388,-0.03179841935376343,1.5933770636750293,1.3885121185909823,-0.7849832923777195,0.2831028012669145,1.0963665686994153,-1.7868609675630667,0.9940178924830986,-1.0140993866100703
-0.3540076220268537,1.0100505037878158,-0.14985287163076313,0.981177118456265,-0.532098934295451,0.9578859753157553,0.9345313759702363,1.0343568190481278,0.44505911917461083,0.2096390516811874,-0.15116781035022395,-0.789118301893071,-1.7323083228529421,-0.7249805439240559,0.8768594557378216,0.5127076684744689,-1.1003939630075446,0.5596406313378746,0.9940178924830986,0.9860966422066364
0.604317007347179,-0.9900495037128095,0.9533584532582887,0.981177118456265,-0.7624946625030504,-1.0439655927422493,1.761379557145424,1.3811654758957816,1.1797132426296217,-1.539174726681169,-1.3057501043508444,-1.411202491121788,1.5540335343980805,0.8619831873972271,-1.4972016129986656,-0.1761069331481943,-0.18507707479631122,-1.7868609675630667,0.9940178924830986,-1.0140993866100703
1.130143585459772,-0.9900495037128095,0.3404632727643712,0.981177118456265,2.6934412606109417,-1.0439655927422493,0.10768319479504852,-1.3933037788854497,-0.007035726028472855,-1.10197128209058,1.1683548113647708,-1.118191822282175,-0.8690650040116523,0.24693100332326096,1.1142655626114704,2.1199417389273503,1.4624933239839086,0.5596406313378746,-1.0060181084889308,0.9860966422066364
1.4511026656064194,-0.9900495037128095,-1.253064196519815,-1.019183979313898,1.311066891365345,0.9578859753157553,0.4384224672651236,-0.6996864651901419,-1.5328558285888803,0.6468424962717766,0.6735338282216478,-0.2233823182104335,0.7231907690789839,0.35850718664102693,-0.5475771855040708,0.5127076684744689,0.9133031910571687,0.5596406313378746,0.9940178924830986,-1.0140993866100703
