battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
0.4859491196335218,-0.9900495037128095,-0.5175899799271135,-1.019183979313898,-0.3017032060878515,0.9578859753157553,-0.002563229361643179,-0.006069151494834045,0.9819217478532727,-0.6647678374999909,-0.8109291212077213,0.12146869973157264,1.0471963043009158,1.3765245947634537,0.8768594557378216,-1.094526401978412,0.18104968048818207,0.5596406313378746,0.9940178924830986,-1.0140993866100703
1.3008665004313928,1.0100505037878158,-0.5175899799271135,0.981177118456265,0.38948397853494693,-1.0439655927422493,1.706256345067078,1.3811654758957816,0.3037794800486472,-1.539174726681169,1.4982354667935194,-0.14224090222407912,1.1582839163770067,1.1893347996105075,1.351671669485119,0.9719174028895778,-0.18507707479631122,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-0.16507426279159312,1.0100505037878158,0.8307794171595057,0.981177118456265,-0.532098934295451,0.9578859753157553,0.49354567934346943,1.7279741327434355,0.6993624696013454,1.0840459408623657,-0.9758694489220956,0.07864406351655226,-0.4015713031914364,-1.5143128821059375,1.5890777763587678,1.2015222700971322,-0.002013697154064573,0.5596406313378746,0.9940178924830986,0.9860966422066364
-0.813821339683753,1.0100505037878158,-0.8853270882234643,0.981177118456265,0.15908825032734747,-1.0439655927422493,-1.4357667433986352,-0.3528778083424879,-0.6569220660079056,0.6468424962717766,0.34365317279289903,0.38067044524353805,-0.5473737940413057,0.6351423518916863,1.351671669485119,-1.094526401978412,1.0963665686994153,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-0.23791603984615142,1.0100505037878158,-1.253064196519815,0.981177118456265,-0.9928903907106499,0.9578859753157553,1.761379557145424,-0.006069151494834045,0.7276183974265381,0.2096390516811874,-1.635630759779593,0.06061263774180684,0.7995635023812965,-1.349253900173044,0.16464113511687545,0.2831028012669145,1.6455567016261552,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-0.47237550974051096,1.0100505037878158,0.5856213449619383,0.981177118456265,-0.7624946625030504,0.9578859753157553,-0.6640417743017933,0.6875481622004737,1.038433603503658,-1.539174726681169,-0.9758694489220956,-0.4397594275073785,-0.7880636202061694,0.38893705481859947,-0.7849832923777195,0.053497934059360104,0.18104968048818207,0.5596406313378746,-1.0060181084889308,0.9860966422066364
0.3129498991289458,1.0100505037878158,1.0759374893570723,0.981177118456265,-0.9928903907106499,0.9578859753157553,0.10768319479504852,-0.3528778083424879,0.7558743252517308,0.6468424962717766,-1.4706904320652185,0.2521965365984769,0.27652599552303514,1.657770346101624,-1.7346077198723144,-1.3241312691859664,-1.6495840959342845,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
0.34709448212327,-0.9900495037128095,-0.14985287163076313,0.981177118456265,-0.532098934295451,0.9578859753157553,1.3203938605186571,-1.3933037788854497,-0.09180350950405104,0.2096390516811874,-0.31610813806459825,-0.9852100571934275,-0.8135211979736069,-0.8531548371568615,0.6394533488641729,0.5127076684744689,-0.18507707479631122,0.5596406313378746,0.9940178924830986,0.9860966422066364
-0.5907433974541683,-0.9900495037128095,0.7082003810607219,-1.019183979313898,0.38948397853494693,-1.0439655927422493,-0.44354892598840995,0.34073950535281977,-0.45913057123155654,0.2096390516811874,1.0034144836503964,1.2371631695439453,0.01037859159073401,1.5259075839988099,-1.259795506125017,-0.8649215347708576,1.6455567016261552,-1.7868609675630667,0.9940178924830986,-1.0140993866100703
-0.3722180662904933,1.0100505037878158,0.4630423088631546,-1.019183979313898,-0.9928903907106499,-1.0439655927422493,0.2179296189517402,0.34073950535281977,-0.37436278775597837,-0.22756439290940172,-1.14080977663647,1.5549670488238334,0.40612820961180784,1.6098202507915098,-1.0223893992513682,-0.6353166675633032,1.6455567016261552,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-0.6157827583166726,-0.9900495037128095,-1.253064196519815,0.981177118456265,2.0022540759881435,0.9578859753157553,1.5960099209103864,-1.3933037788854497,0.7841302530769236,1.5212493854529547,1.0034144836503964,-1.2489196591490792,0.7717915993622737,-1.167596808325111,-1.0223893992513682,0.2831028012669145,-0.002013697154064573,0.5596406313378746,0.9940178924830986,-1.0140993866100703
1.7310882461598778,-0.9900495037128095,-1.253064196519815,0.981177118456265,-0.7624946625030504,0.9578859753157553,-0.9396578346935226,0.6875481622004737,1.2079691704548146,1.5212493854529547,0.17871284507852472,-1.3796474960159835,-1.385159535115158,1.5821567342664438,1.5890777763587678,2.579151473342459,0.18104968048818207,0.5596406313378746,-1.0060181084889308,0.9860966422066364
0.8820262823676825,-0.9900495037128095,1.4436745976534233,-1.019183979313898,-0.3017032060878515,-1.0439655927422493,-0.6640417743017933,-1.3933037788854497,0.6711065417761527,-1.10197128209058,1.1683548113647708,1.0140242755814708,0.5727596277259442,-1.540132164195999,-1.0223893992513682,-0.4057118003557487,-0.9173305853652978,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-0.6749667021735013,-0.9900495037128095,0.21788423666558757,0.981177118456265,2.2326498041957428,-1.0439655927422493,-0.22305607767502658,1.0343568190481278,0.36029133569903266,1.5212493854529547,1.6631757945078938,-0.6967072447975008,-1.0518966988868852,1.6863559798441923,0.16464113511687545,1.2015222700971322,-0.7342672077230512,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
-0.12865337426431397,-0.9900495037128095,0.21788423666558757,-1.019183979313898,-0.07130747788025202,0.9578859753157553,0.5486688914218153,1.3811654758957816,1.377504737405971,-0.6647678374999909,1.6631757945078938,0.03131157085784554,-1.3666449331024761,-0.45295596476090744,0.40204724199052416,-0.6353166675633032,-0.9173305853652978,0.5596406313378746,-1.0060181084889308,0.9860966422066364
1.6923910520996437,1.0100505037878158,-0.8853270882234643,0.981177118456265,1.0806711631577455,-1.0439655927422493,0.8794081638918904,-0.3528778083424879,-1.1937846946865676,0.6468424962717766,1.0034144836503964,-1.0415582627395068,-1.2555573210263853,0.8398523741771744,-0.5475771855040708,-0.4057118003557487,-0.36814045243855786,0.5596406313378746,-1.0060181084889308,0.9860966422066364
0.30612098253008097,-0.9900495037128095,-0.14985287163076313,0.981177118456265,-0.3017032060878515,-1.0439655927422493,-0.2781792897533724,0.34073950535281977,-1.7023913955400367,1.5212493854529547,-0.6459887934933469,0.015534073304943297,-0.35065614765656145,-1.0680081488348736,0.40204724199052416,-1.3241312691859664,-0.36814045243855786,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
-0.1992188457859173,-0.9900495037128095,0.21788423666558757,0.981177118456265,0.8502754349501459,-1.0439655927422493,0.658915315578507,-0.006069151494834045,-0.939481344259833,1.5212493854529547,1.1683548113647708,-0.5299165563811056,-0.549688119292891,-0.33492496092062607,-1.259795506125017,-0.4057118003557487,-0.18507707479631122,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
0.9366576151586014,1.0100505037878158,0.7082003810607219,0.981177118456265,0.38948397853494693,-1.0439655927422493,1.044777800126928,1.3811654758957816,-1.1655287668613747,0.2096390516811874,0.838474155936022,-0.46229870972581033,0.38067063184437033,-0.171710213422737,0.40204724199052416,-1.3241312691859664,-1.4665207182920377,-1.7868609675630667,0.9940178924830986,0.9860966422066364
0.9662495870870156,1.0100505037878158,-1.1304851604210315,0.981177118456265,-0.9928903907106499,-1.0439655927422493,-0.8294114105368309,0.6875481622004737,0.3320354078738399,-0.22756439290940172,-1.3057501043508444,-0.254937313316238,-0.8459217514958001,0.6415971724142018,0.40204724199052416,-1.094526401978412,-1.1003939630075446,0.5596406313378746,0.9940178924830986,0.9860966422066364
1.6536938580394096,1.0100505037878158,-1.253064196519815,-1.019183979313898,-0.9928903907106499,0.9578859753157553,-1.6011363796336728,1.3811654758957816,0.7841302530769236,1.0840459408623657,1.1683548113647708,1.6406163212538742,1.6142059909392965,-1.6775276296038266,-1.4972016129986656,-1.3241312691859664,1.6455567016261552,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-1.2736350573406523,-0.9900495037128095,-0.7627480521246808,0.981177118456265,-0.9928903907106499,-1.0439655927422493,0.49354567934346943,-0.6996864651901419,0.38854726352422536,-0.22756439290940172,-1.4706904320652185,0.28825938814796775,-0.7672346929419023,0.6581952823292413,1.5890777763587678,0.2831028012669145,-0.9173305853652978,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
0.5155410915619361,-0.9900495037128095,1.198516525455856,-1.019183979313898,-0.532098934295451,-1.0439655927422493,-1.6011363796336728,1.7279741327434355,-1.4198321172881094,0.2096390516811874,-0.31610813806459825,0.7210136067418578,-0.6422611293563001,-0.0758100228025084,-1.0223893992513682,-0.8649215347708576,0.18104968048818207,-1.7868609675630667,0.9940178924830986,0.9860966422066364
1.298590194898438,1.0100505037878158,0.8307794171595057,0.981177118456265,-0.3017032060878515,-1.0439655927422493,-0.2781792897533724,-0.6996864651901419,-0.09180350950405104,0.2096390516811874,1.4982354667935194,-0.1737958973298836,1.417488344554552,-1.3132913286904584,-0.310171078630422,0.9719174028895778,0.18104968048818207,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-1.0960832257701665,1.0100505037878158,1.0759374893570723,0.981177118456265,0.8502754349501459,0.9578859753157553,-0.3333025018317183,-1.0464951220377958,0.6711065417761527,1.5212493854529547,1.1683548113647708,0.015534073304943297,-0.21873960831620348,0.4322765640412028,1.5890777763587678,-0.6353166675633032,0.7302398134149221,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-0.46554659314164615,1.0100505037878158,-1.007906124322248,-1.019183979313898,0.6198797067425464,0.9578859753157553,0.8242849518135446,-1.0464951220377958,-0.9959931999102184,0.6468424962717766,0.838474155936022,-0.9716864878623684,0.48944391866887604,-0.2666882868254634,-1.0223893992513682,-1.094526401978412,-0.36814045243855786,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-0.2720606228404756,1.0100505037878158,1.198516525455856,-1.019183979313898,1.0806711631577455,-1.0439655927422493,-0.4986721380667558,1.0343568190481278,-1.674135467714844,-0.22756439290940172,1.4982354667935194,-0.5006154894971443,-0.5751456970603285,0.9191544548823634,0.6394533488641729,-0.4057118003557487,-1.1003939630075446,-1.7868609675630667,0.9940178924830986,-1.0140993866100703
-1.546791721295246,1.0100505037878158,-1.253064196519815,0.981177118456265,-0.9928903907106499,0.9578859753157553,-0.44354892598840995,1.0343568190481278,-1.052505055560604,-0.22756439290940172,-0.8109291212077213,-0.2436676722070221,-1.4453319916563738,-0.09333024993505015,0.40204724199052416,-1.094526401978412,-1.6495840959342845,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-0.07857465253930512,1.0100505037878158,0.3404632727643712,-1.019183979313898,1.0806711631577455,-1.0439655927422493,-0.7191649863801393,1.0343568190481278,-0.7699457773086765,1.5212493854529547,0.838474155936022,0.04934299663259096,1.436002946567234,-1.279172991642877,-0.5475771855040708,-0.1761069331481943,1.279429946341662,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703
-0.5247305369984747,-0.9900495037128095,0.9533584532582887,0.981177118456265,-0.07130747788025202,0.9578859753157553,-0.9396578346935226,-0.3528778083424879,-1.448088045113302,1.5212493854529547,1.4982354667935194,-0.34734837041180827,-1.2949008503033341,-1.5438206330660078,-0.310171078630422,0.2831028012669145,1.279429946341662,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
0.36075231532099966,1.0100505037878158,1.4436745976534233,0.981177118456265,-0.07130747788025202,-1.0439655927422493,-0.7191649863801393,-0.006069151494834045,0.16249984092268352,1.0840459408623657,0.5085935005072734,0.8832964387145665,1.3364869607490693,0.7411858319044392,-0.07276497175677328,-0.8649215347708576,-1.2834573406497911,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703
-1.2326615577474633,-0.9900495037128095,-1.1304851604210315,0.981177118456265,-0.9928903907106499,0.9578859753157553,0.10768319479504852,-1.3933037788854497,-0.7416898494834838,-0.22756439290940172,-0.6459887934933469,-0.7215004552377757,-1.4846755209333227,-0.39670681449327333,0.40204724199052416,0.5127076684744689,-0.5512038300808045,0.5596406313378746,-1.0060181084889308,0.9860966422066364
1.594509914182581,1.0100505037878158,-0.2724319077295465,-1.019183979313898,0.15908825032734747,-1.0439655927422493,1.430640284675349,-0.6996864651901419,0.95366582002808,-1.10197128209058,1.1683548113647708,-1.3435846444664927,-0.6422611293563001,0.4322765640412028,-0.310171078630422,0.053497934059360104,-0.9173305853652978,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
-0.4541650654768714,-0.9900495037128095,0.4630423088631546,0.981177118456265,-0.532098934295451,-1.0439655927422493,-0.9396578346935226,0.6875481622004737,-0.7699457773086765,-1.539174726681169,-0.8109291212077213,1.5301738383835586,1.6049486899329555,-1.2717960539028594,-0.7849832923777195,-0.8649215347708576,-0.18507707479631122,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703
0.8342238661756287,1.0100505037878158,-0.2724319077295465,-1.019183979313898,-0.7624946625030504,0.9578859753157553,1.044777800126928,1.0343568190481278,-1.6176236120644585,-0.22756439290940172,1.6631757945078938,-0.10843197889643146,-0.7649203676903171,-0.7507998260141174,-0.310171078630422,0.7423125356820234,-0.18507707479631122,0.5596406313378746,0.9940178924830986,0.9860966422066364
-0.3289682611643493,-0.9900495037128095,0.0953052005668042,0.981177118456265,-0.532098934295451,-1.0439655927422493,0.10768319479504852,0.34073950535281977,-0.3461068599307856,1.5212493854529547,-0.9758694489220956,0.27022796237322233,-0.9616380140750614,0.5705941466665325,-0.7849832923777195,-0.6353166675633032,1.6455567016261552,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
-1.0687675593747072,1.0100505037878158,-1.253064196519815,0.981177118456265,-0.7624946625030504,0.9578859753157553,-0.11280965351833487,1.0343568190481278,1.4057606652311636,-0.6647678374999909,-0.15116781035022395,-0.394680863070515,-0.315941268882783,1.7075646758467429,-0.07276497175677328,0.9719174028895778,-0.002013697154064573,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-0.859347450342852,1.0100505037878158,-1.1304851604210315,0.981177118456265,-0.9928903907106499,-1.0439655927422493,0.4384224672651236,-1.3933037788854497,-0.2330831486300147,-1.10197128209058,0.5085935005072734,0.017788001526786473,-0.43860050721680005,1.666069401059144,1.351671669485119,1.8903368717197957,-1.6495840959342845,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703
-1.6719885256077682,-0.9900495037128095,-0.7627480521246808,0.981177118456265,-0.07130747788025202,-1.0439655927422493,1.706256345067078,1.7279741327434355,0.8123861809021163,-1.10197128209058,1.0034144836503964,-0.41045836062341723,0.8273354054003192,1.2271416055280975,1.1142655626114704,2.1199417389273503,0.7302398134149221,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
1.5740231643859866,1.0100505037878158,0.0953052005668042,0.981177118456265,0.15908825032734747,0.9578859753157553,1.761379557145424,-0.6996864651901419,-0.6004102103575202,-0.22756439290940172,1.1683548113647708,-0.7215004552377757,-0.10765199624011257,-0.5451676865111272,-1.7346077198723144,-1.094526401978412,-0.9173305853652978,0.5596406313378746,-1.0060181084889308,0.9860966422066364
1.2667219174370687,1.0100505037878158,-1.1304851604210315,0.981177118456265,1.311066891365345,-1.0439655927422493,1.0999010122052737,-0.6996864651901419,-0.007035726028472855,-1.10197128209058,1.0034144836503964,0.4730815023391083,-0.7903779454577546,1.615352954096523,1.351671669485119,2.579151473342459,-1.6495840959342845,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
0.2833579272005315,-0.9900495037128095,0.0953052005668042,0.981177118456265,-0.3017032060878515,0.9578859753157553,-1.6562595917120186,1.3811654758957816,0.5298269026501891,1.0840459408623657,-0.6459887934933469,0.6015554109841694,1.0009097992692113,1.0279642865476228,-0.310171078630422,-0.1761069331481943,-0.002013697154064573,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
